timestamp,hour,minute,hotspot_name,lat,lon,distance_m,dur_adv_s,dur_eta_s,congestion_ratio,speed_adv_kmh,speed_eta_kmh
2026-06-19 02:56:39,2,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,234.8,0.8996,15.05,16.73
2026-06-19 03:26:46,3,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,100.9,0.7696,21.48,27.92
2026-06-19 03:26:46,3,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,252,1.0141,22.81,22.49
2026-06-19 03:26:46,3,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,249.2,0.7244,21.34,29.46
2026-06-19 03:26:46,3,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,120.4,0.6849,23.09,33.72
2026-06-19 03:26:46,3,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,503.2,0.9388,20.38,21.71
2026-06-19 03:26:46,3,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,355.9,0.8486,24.26,28.64
2026-06-19 03:26:46,3,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,127.8,0.8796,23.57,26.8
2026-06-19 03:26:46,3,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,219,0.7485,23.48,31.37
2026-06-19 03:26:46,3,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,309.2,0.985,11.32,11.49
2026-06-19 03:26:46,3,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,231.2,0.8858,15.05,16.99
2026-06-19 03:56:54,3,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,104.9,0.8002,21.48,26.85
2026-06-19 03:56:54,3,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,249.6,1.0044,22.81,22.7
2026-06-19 03:56:54,3,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,243.8,0.7087,21.34,30.11
2026-06-19 03:56:54,3,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,122.6,0.6974,23.09,33.11
2026-06-19 03:56:54,3,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,485.5,0.9058,20.38,22.5
2026-06-19 03:56:54,3,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,362.6,0.8646,24.26,28.11
2026-06-19 03:56:54,3,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,122.8,0.8451,23.57,27.89
2026-06-19 03:56:54,3,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,236.9,0.8096,23.48,29.0
2026-06-19 03:56:54,3,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,325.2,1.036,11.32,10.93
2026-06-19 03:56:54,3,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,243.9,0.9345,15.05,16.11
2026-06-19 04:27:02,4,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,99.8,0.7613,21.48,28.22
2026-06-19 04:27:02,4,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,258.1,1.0386,22.81,21.96
2026-06-19 04:27:02,4,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,242.4,0.7047,21.34,30.28
2026-06-19 04:27:02,4,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,121.1,0.6889,23.09,33.52
2026-06-19 04:27:02,4,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,478.2,0.8922,20.38,22.85
2026-06-19 04:27:02,4,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,356.7,0.8505,24.26,28.58
2026-06-19 04:27:02,4,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,114.1,0.7853,23.57,30.01
2026-06-19 04:27:02,4,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,228.5,0.7809,23.48,30.06
2026-06-19 04:27:02,4,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,320,1.0194,11.32,11.1
2026-06-19 04:27:02,4,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,240,0.9195,15.05,16.37
2026-06-19 04:57:09,4,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,103.4,0.7887,21.48,27.24
2026-06-19 04:57:09,4,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,301.6,1.2137,22.81,18.79
2026-06-19 04:57:09,4,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,254.3,0.7392,21.34,28.87
2026-06-19 04:57:09,4,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,120.2,0.6837,23.09,33.77
2026-06-19 04:57:09,4,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,478.5,0.8927,20.38,22.83
2026-06-19 04:57:09,4,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,349.9,0.8343,24.26,29.13
2026-06-19 04:57:09,4,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,128.5,0.8844,23.57,26.65
2026-06-19 04:57:09,4,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,249.5,0.8527,23.48,27.53
2026-06-19 04:57:09,4,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,316,1.0067,11.32,11.25
2026-06-19 04:57:09,4,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,236.7,0.9069,15.05,16.6
2026-06-19 05:27:16,5,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,112.4,0.8574,21.48,25.06
2026-06-19 05:27:16,5,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,422,1.6982,22.81,13.43
2026-06-19 05:27:16,5,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,248.7,0.723,21.34,29.52
2026-06-19 05:27:16,5,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.9,0.7162,23.09,32.25
2026-06-19 05:27:16,5,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,526.5,0.9823,20.38,20.75
2026-06-19 05:27:16,5,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,362.7,0.8648,24.26,28.11
2026-06-19 05:27:16,5,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,144.2,0.9924,23.57,23.75
2026-06-19 05:27:16,5,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,231.5,0.7912,23.48,29.67
2026-06-19 05:27:16,5,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,288.6,0.9194,11.32,12.31
2026-06-19 05:27:16,5,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,235,0.9004,15.05,16.72
2026-06-19 05:57:24,5,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,114.6,0.8741,21.48,24.58
2026-06-19 05:57:24,5,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,213.3,0.8584,22.81,26.57
2026-06-19 05:57:24,5,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,260.9,0.7584,21.34,28.14
2026-06-19 05:57:24,5,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,122.4,0.6962,23.09,33.17
2026-06-19 05:57:24,5,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,501.7,0.936,20.38,21.78
2026-06-19 05:57:24,5,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,363.4,0.8665,24.26,28.05
2026-06-19 05:57:24,5,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,113.8,0.7832,23.57,30.09
2026-06-19 05:57:24,5,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,240.8,0.823,23.48,28.53
2026-06-19 05:57:24,5,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,288.7,0.9197,11.32,12.31
2026-06-19 05:57:24,5,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,249.8,0.9571,15.05,15.73
2026-06-19 06:27:45,6,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,110.5,0.8429,21.48,25.49
2026-06-19 06:27:45,6,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,307.1,1.2358,22.81,18.45
2026-06-19 06:27:45,6,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,248.6,0.7227,21.34,29.53
2026-06-19 06:27:45,6,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,122.9,0.6991,23.09,33.03
2026-06-19 06:27:45,6,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,536.2,1.0004,20.38,20.38
2026-06-19 06:27:45,6,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,363.3,0.8662,24.26,28.06
2026-06-19 06:27:45,6,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,115.3,0.7935,23.57,29.7
2026-06-19 06:27:45,6,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,222.7,0.7611,23.48,30.85
2026-06-19 06:27:45,6,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,295.7,0.942,11.32,12.02
2026-06-19 06:27:45,6,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,234.1,0.8969,15.05,16.78
2026-06-19 06:57:52,6,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,113.9,0.8688,21.48,24.73
2026-06-19 06:57:52,6,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,307.3,1.2366,22.81,18.44
2026-06-19 06:57:52,6,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,264.3,0.7683,21.34,27.77
2026-06-19 06:57:52,6,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,119.3,0.6786,23.09,34.03
2026-06-19 06:57:52,6,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,536.6,1.0011,20.38,20.36
2026-06-19 06:57:52,6,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,357.1,0.8515,24.26,28.55
2026-06-19 06:57:52,6,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,113.2,0.7791,23.57,30.25
2026-06-19 06:57:52,6,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,239.7,0.8192,23.48,28.66
2026-06-19 06:57:52,6,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,301.5,0.9605,11.32,11.79
2026-06-19 06:57:52,6,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,255.9,0.9805,15.05,15.35
2026-06-19 07:28:01,7,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,147.5,1.1251,21.48,19.1
2026-06-19 07:28:01,7,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,365.3,1.47,22.81,15.51
2026-06-19 07:28:01,7,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,262,0.7616,21.34,28.02
2026-06-19 07:28:01,7,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,143.9,0.8185,23.09,28.21
2026-06-19 07:28:01,7,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,518.4,0.9672,20.38,21.08
2026-06-19 07:28:01,7,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,363.4,0.8665,24.26,28.05
2026-06-19 07:28:01,7,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,124.9,0.8596,23.57,27.42
2026-06-19 07:28:01,7,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,258.8,0.8845,23.48,26.54
2026-06-19 07:28:01,7,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,301.6,0.9608,11.32,11.78
2026-06-19 07:28:01,7,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,246.6,0.9448,15.05,15.93
2026-06-19 07:58:12,7,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,129.4,0.987,21.48,21.77
2026-06-19 07:58:12,7,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,273.2,1.0994,22.81,20.74
2026-06-19 07:58:12,7,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,289.6,0.8419,21.34,25.35
2026-06-19 07:58:12,7,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.5,0.7139,23.09,32.35
2026-06-19 07:58:12,7,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,569.5,1.0625,20.38,19.18
2026-06-19 07:58:12,7,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,371.4,0.8856,24.26,27.45
2026-06-19 07:58:12,7,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,135.1,0.9298,23.57,25.35
2026-06-19 07:58:12,7,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,263.8,0.9016,23.48,26.04
2026-06-19 07:58:12,7,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,375.4,1.1959,11.32,9.47
2026-06-19 07:58:12,7,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,268.9,1.0303,15.05,14.61
2026-06-19 08:28:21,8,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,247.5,1.8879,21.48,11.38
2026-06-19 08:28:21,8,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,407.8,1.641,22.81,13.9
2026-06-19 08:28:21,8,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,389.7,1.1328,21.34,18.84
2026-06-19 08:28:21,8,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.9,0.7162,23.09,32.25
2026-06-19 08:28:21,8,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,680.8,1.2701,20.38,16.05
2026-06-19 08:28:21,8,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,446.3,1.0641,24.26,22.84
2026-06-19 08:28:21,8,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,124.9,0.8596,23.57,27.42
2026-06-19 08:28:21,8,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,231.2,0.7902,23.48,29.71
2026-06-19 08:28:21,8,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,304.8,0.971,11.32,11.66
2026-06-19 08:28:21,8,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,247.5,0.9483,15.05,15.87
2026-06-19 08:58:41,8,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,254.2,1.939,21.48,11.08
2026-06-19 08:58:41,8,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,397.6,1.6,22.81,14.25
2026-06-19 08:58:41,8,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,416.6,1.211,21.34,17.62
2026-06-19 08:58:41,8,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,136.9,0.7787,23.09,29.65
2026-06-19 08:58:41,8,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,681.6,1.2716,20.38,16.03
2026-06-19 08:58:41,8,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,474,1.1302,24.26,21.51
2026-06-19 08:58:41,8,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,139.5,0.9601,23.57,24.55
2026-06-19 08:58:41,8,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,259.5,0.8869,23.48,26.47
2026-06-19 08:58:41,8,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,308.3,0.9822,11.32,11.53
2026-06-19 08:58:41,8,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,246.5,0.9444,15.05,15.94
2026-06-19 09:28:56,9,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,275.6,2.1022,21.48,10.22
2026-06-19 09:28:56,9,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,372.5,1.499,22.81,15.21
2026-06-19 09:28:56,9,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,415,1.2064,21.34,17.69
2026-06-19 09:28:56,9,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,127.2,0.7235,23.09,31.92
2026-06-19 09:28:56,9,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,668.5,1.2472,20.38,16.34
2026-06-19 09:28:56,9,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,472.8,1.1273,24.26,21.56
2026-06-19 09:28:56,9,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,137.7,0.9477,23.57,24.87
2026-06-19 09:28:56,9,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,280.1,0.9573,23.48,24.53
2026-06-19 09:28:56,9,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,337.1,1.0739,11.32,10.54
2026-06-19 09:28:56,9,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,249.5,0.9559,15.05,15.75
2026-06-19 09:59:09,9,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,265.7,2.0267,21.48,10.6
2026-06-19 09:59:09,9,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,396,1.5936,22.81,14.31
2026-06-19 09:59:09,9,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,414.9,1.2061,21.34,17.69
2026-06-19 09:59:09,9,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,136.4,0.7759,23.09,29.76
2026-06-19 09:59:09,9,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,701,1.3078,20.38,15.59
2026-06-19 09:59:09,9,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,465.6,1.1102,24.26,21.89
2026-06-19 09:59:09,9,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,133.6,0.9195,23.57,25.63
2026-06-19 09:59:09,9,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,309.2,1.0567,23.48,22.22
2026-06-19 09:59:09,9,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,312.9,0.9968,11.32,11.36
2026-06-19 09:59:09,9,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,250.7,0.9605,15.05,15.67
2026-06-19 10:29:18,10,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,260,1.9832,21.48,10.83
2026-06-19 10:29:18,10,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,440.7,1.7734,22.81,12.86
2026-06-19 10:29:18,10,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,447.4,1.3006,21.34,16.41
2026-06-19 10:29:18,10,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,130,0.7395,23.09,31.23
2026-06-19 10:29:18,10,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,695.8,1.2981,20.38,15.7
2026-06-19 10:29:18,10,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,473.7,1.1295,24.26,21.52
2026-06-19 10:29:18,10,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,130.2,0.8961,23.57,26.3
2026-06-19 10:29:18,10,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,328.8,1.1237,23.48,20.89
2026-06-19 10:29:18,10,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,355.5,1.1325,11.32,10.0
2026-06-19 10:29:18,10,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,251.9,0.9651,15.05,15.6
2026-06-19 10:59:30,10,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,261.5,1.9947,21.48,10.77
2026-06-19 10:59:30,10,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,460.9,1.8547,22.81,12.3
2026-06-19 10:59:30,10,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,471.1,1.3695,21.34,15.58
2026-06-19 10:59:30,10,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,125.3,0.7127,23.09,32.4
2026-06-19 10:59:30,10,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,696.9,1.3002,20.38,15.68
2026-06-19 10:59:30,10,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,501.1,1.1948,24.26,20.34
2026-06-19 10:59:30,10,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,185.6,1.2774,23.57,18.45
2026-06-19 10:59:30,10,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,265.6,0.9077,23.48,25.86
2026-06-19 10:59:30,10,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,333.2,1.0615,11.32,10.66
2026-06-19 10:59:30,10,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,241.5,0.9253,15.05,16.27
2026-06-19 11:29:41,11,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,236.6,1.8047,21.48,11.9
2026-06-19 11:29:41,11,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,482.5,1.9416,22.81,11.75
2026-06-19 11:29:41,11,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,417.3,1.2131,21.34,17.59
2026-06-19 11:29:41,11,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,138.2,0.7861,23.09,29.38
2026-06-19 11:29:41,11,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,713,1.3302,20.38,15.32
2026-06-19 11:29:41,11,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,501.6,1.196,24.26,20.32
2026-06-19 11:29:41,11,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,140.4,0.9663,23.57,24.39
2026-06-19 11:29:41,11,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,297.1,1.0154,23.48,23.12
2026-06-19 11:29:41,11,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,346.1,1.1026,11.32,10.27
2026-06-19 11:29:41,11,,Unnamed Road Begur Chikkanahalli,13.184,77.68,1091.4,261,236.5,0.9061,15.05,16.61
2026-06-19 12:00:01,12,,Kamaraj Road Sivanchetti Gardens,12.981,77.61,782.4,131.1,249.5,1.9031,21.48,11.29
2026-06-19 12:00:01,12,,KR Main Road City Market Circle,12.964,77.577,1574.2,248.5,427.6,1.7207,22.81,13.25
2026-06-19 12:00:01,12,,New Horizon College Road Kadubisanahalli,12.934,77.691,2039.1,344,414.7,1.2055,21.34,17.7
2026-06-19 12:00:01,12,,Sahakar Nagar Road Byatarayanapura,13.071,77.588,1127.7,175.8,143,0.8134,23.09,28.39
2026-06-19 12:00:01,12,,6th Main Road RK Puram Gandhi Nagar,12.977,77.576,3034.9,536,717.9,1.3394,20.38,15.22
2026-06-19 12:00:01,12,,New Horizon College Road Embassy Tech,12.933,77.691,2826.6,419.4,473.1,1.128,24.26,21.55
2026-06-19 12:00:01,12,,3rd Cross Road Kempegowda Extension,12.973,77.579,951.3,145.3,147.6,1.0158,23.57,23.2
2026-06-19 12:00:01,12,,Bellary Road Hebbal,13.035,77.589,1908.2,292.6,284,0.9706,23.48,24.19
2026-06-19 12:00:01,12,,Mysore Road SR Market Chickpete,12.965,77.576,987.1,313.9,349.4,1.1131,11.32,10.17
